elapsed_seconds,offset_x,offset_y,box_area,pose_x,pose_y,pose_z,command_x,command_yaw,target_age_seconds,estimated_distance_metres,tracking_enabled
53.41092562199992,-0.017187500000000022,0.8416666666666666,0.01869140625,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.12989576699987992,nan,False
53.52964868000004,-0.017187500000000022,0.8416666666666666,0.01869140625,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.2486202529998991,nan,False
53.61509301299998,-0.017187500000000022,0.8416666666666666,0.01869140625,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.33406545999991977,nan,False
53.711639215000105,-0.017187500000000022,0.8416666666666666,0.01869140625,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.4306117240000731,nan,False
53.813606819999904,-0.017187500000000022,0.8416666666666666,0.01869140625,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.5325796859999627,nan,False
53.91040134400009,-0.017187500000000022,0.8416666666666666,0.01869140625,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.01915152800006581,nan,False
54.01359452499992,-0.017187500000000022,0.8416666666666666,0.01869140625,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.12234446000002208,nan,False
54.114275099,-0.014062499999999978,0.825,0.01869140625,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.08679009299999052,nan,False
54.2103778610001,-0.014062499999999978,0.825,0.01869140625,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.1828931250001915,nan,False
54.313638843000035,-0.014062499999999978,0.825,0.01869140625,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.2861541170000237,nan,False
54.417649986000015,-0.014062499999999978,0.825,0.01869140625,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.3901649520000774,nan,False
54.510377856000105,-0.014062499999999978,0.825,0.01869140625,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.482892849000109,nan,False
54.611171109,-0.014062499999999978,0.825,0.01869140625,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.06543051099993136,nan,False
54.71788540600005,-0.014062499999999978,0.825,0.01869140625,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.17214449700009027,nan,False
54.81436419500005,-0.014062499999999978,0.825,0.01869140625,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.26862381499995536,nan,False
54.911035384000115,-0.014062499999999978,0.825,0.01869140625,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.36529460699989613,nan,False
55.01773729999991,-0.014062499999999978,0.825,0.01869140625,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.4719969069999479,nan,False
55.112500785000066,-0.014062499999999978,0.825,0.01869140625,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.03687958000000435,nan,False
55.210421989999986,-0.014062499999999978,0.825,0.01869140625,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.1348005130000729,nan,False
55.31030918700003,-0.014062499999999978,0.825,0.01869140625,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.23468797300006372,nan,False
55.41035625299992,-0.014062499999999978,0.825,0.01869140625,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.33473492000007354,nan,False
55.51225001900002,-0.014062499999999978,0.825,0.01869140625,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.43662841900004423,nan,False
56.026037694000024,-0.014062499999999978,0.825,0.01869140625,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.41636468100000457,nan,False
56.12644888099999,-0.014062499999999978,0.825,0.01869140625,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.5167758459999732,nan,False
56.22835945499992,-0.014062499999999978,0.825,0.01869140625,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.0704018270000688,nan,False
56.32959880399994,-0.014062499999999978,0.825,0.01869140625,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.1716409810001096,nan,False
56.425852201,-0.014062499999999978,0.825,0.01869140625,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.2678946000000906,nan,False
56.53727733699998,-0.014062499999999978,0.825,0.01869140625,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.37931905800019194,nan,False
56.62582174599993,-0.014062499999999978,0.825,0.01869140625,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.46786430300016946,nan,False
56.72583680699995,-0.010937500000000044,0.8,0.01869140625,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.03097406800020508,nan,False
56.82581812300009,-0.010937500000000044,0.8,0.01869140625,0.0,0.0,2.190000057220459,0.0,0.0,0.13095552700019653,nan,False
56.935721608999984,-0.010937500000000044,0.8,0.01869140625,0.0,0.0,2.190000057220459,0.0,0.0,0.24085897000009027,nan,False
57.02591041599999,-0.010937500000000044,0.8,0.01869140625,0.0,0.0,2.190000057220459,0.0,0.0,0.3310469490002106,nan,False
57.12806150799997,-0.010937500000000044,0.8,0.01869140625,0.0,0.0,2.190000057220459,0.0,0.0,0.4331986820000111,nan,False
57.225791654999966,-0.010937500000000044,0.8,0.01869140625,0.0,0.0,2.190000057220459,0.0,0.0,0.5309291099999882,nan,False
57.32583974499994,-0.010937500000000044,0.8,0.01869140625,0.0,0.0,2.190000057220459,0.0,0.0,0.0813482670000667,nan,False
