elapsed_seconds,offset_x,offset_y,box_area,pose_x,pose_y,pose_z,command_x,command_yaw,target_age_seconds,estimated_distance_metres,tracking_enabled
35.35715582,-0.015625,-0.21458333333333335,0.0357421875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.48003604999996696,nan,False
35.458662765999975,-0.015625,-0.21458333333333335,0.0357421875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.5815431359999366,nan,False
35.557286691999934,-0.015625,-0.21458333333333335,0.0357421875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.09491265799999837,nan,False
35.66211260900002,-0.015625,-0.21458333333333335,0.0357421875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.1997387339999932,nan,False
35.75862052499997,-0.015625,-0.21458333333333335,0.0357421875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.29624669700001505,nan,False
35.857144535999964,-0.015625,-0.21458333333333335,0.0357421875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.394770585999936,nan,False
35.957231974000024,-0.015625,-0.21458333333333335,0.0357421875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.494858000000022,nan,False
36.05752820999999,-0.015625,-0.21458333333333335,0.0357421875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.06133773400006248,nan,False
36.15701278400002,-0.015625,-0.21458333333333335,0.0357421875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.16082263700002386,nan,False
36.26192653299995,-0.015625,-0.21458333333333335,0.0357421875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.26573606900001323,nan,False
36.36129345899997,-0.015625,-0.21458333333333335,0.0357421875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.36510313500002667,nan,False
36.457180419,-0.015625,-0.21458333333333335,0.0357421875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.46098996000000625,nan,False
36.564866091,-0.015625,-0.21458333333333335,0.0357421875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.04647700300006363,nan,False
36.65714422199994,-0.015625,-0.21458333333333335,0.0357421875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.13875536500006547,nan,False
36.75858572599998,-0.015625,-0.21458333333333335,0.0357421875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.2401965349999955,nan,False
36.86106118199996,-0.015625,-0.21458333333333335,0.0357421875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.3426718590000064,nan,False
36.95921127399993,-0.015625,-0.21458333333333335,0.0357421875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.4408221290000256,nan,False
37.05701893799994,-0.015625,-0.21458333333333335,0.0357421875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.001201620999950137,nan,False
37.15708212499999,-0.015625,-0.21458333333333335,0.0357421875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.10126454499993542,nan,False
37.25750093700003,-0.014062499999999978,-0.23541666666666672,0.032099609375,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.042000317999963954,nan,False
37.35757409600001,-0.014062499999999978,-0.23541666666666672,0.032099609375,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.14207382999995843,nan,False
37.45717092799998,-0.014062499999999978,-0.23541666666666672,0.032099609375,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.24166952899997796,nan,False
37.55721919999996,-0.014062499999999978,-0.23541666666666672,0.032099609375,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.34171849799997744,nan,False
37.65739874099995,-0.014062499999999978,-0.23541666666666672,0.032099609375,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.07886624399998254,nan,False
37.75716925400002,-0.014062499999999978,-0.23541666666666672,0.032099609375,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.1786367260000361,nan,False
37.857456473999946,-0.014062499999999978,-0.23541666666666672,0.032099609375,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.2789237790000243,nan,False
37.95791993399996,-0.014062499999999978,-0.23541666666666672,0.032099609375,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.3793874089999463,nan,False
38.057164864000015,-0.014062499999999978,-0.23541666666666672,0.032099609375,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.47863193900002443,nan,False
38.15711084899999,-0.014062499999999978,-0.23541666666666672,0.032099609375,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.034376632999965295,nan,False
38.25710481099998,-0.014062499999999978,-0.23541666666666672,0.032099609375,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.1343702099999291,nan,False
38.36571327399997,-0.014062499999999978,-0.23541666666666672,0.032099609375,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.24297890000002553,nan,False
38.46314071099994,-0.014062499999999978,-0.23541666666666672,0.032099609375,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.34040663199994015,nan,False
38.557233483000005,-0.014062499999999978,-0.23541666666666672,0.032099609375,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.09365048999995906,nan,False
38.65762716300003,-0.014062499999999978,-0.23541666666666672,0.032099609375,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.017391444999930172,nan,False
38.757354565000014,-0.014062499999999978,-0.23541666666666672,0.032099609375,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.11711873100000503,nan,False
38.85714368799995,-0.017187500000000022,-0.24375000000000002,0.032099609375,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.03772144099991692,nan,False
38.957040624,-0.017187500000000022,-0.24375000000000002,0.032099609375,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.13761790399996698,nan,False
39.05738452999992,-0.020312499999999956,-0.22499999999999998,0.0322265625,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.05101874900003622,nan,False
39.15741926800001,-0.020312499999999956,-0.22499999999999998,0.0322265625,0.0,0.0,2.190000057220459,0.0,0.0,0.15105335700002342,nan,False
39.25744689199996,-0.020312499999999956,-0.22499999999999998,0.0322265625,0.0,0.0,2.190000057220459,0.0,0.0,0.2510808289999886,nan,False
39.35720939499993,-0.020312499999999956,-0.22499999999999998,0.0322265625,0.0,0.0,2.190000057220459,0.0,0.0,0.019104983000033826,nan,False
39.457212002000006,-0.020312499999999956,-0.22499999999999998,0.0322265625,0.0,0.0,2.190000057220459,0.0,0.0,0.11910769700000401,nan,False
39.55727470900001,-0.020312499999999956,-0.22499999999999998,0.0322265625,0.0,0.0,2.190000057220459,0.0,0.0,0.21917016700001568,nan,False
39.65756085499993,-0.020312499999999956,-0.22499999999999998,0.0322265625,0.0,0.0,2.190000057220459,0.0,0.0,0.31945668000003025,nan,False
39.75740834099997,-0.020312499999999956,-0.22499999999999998,0.0322265625,0.0,0.0,2.190000057220459,0.0,0.0,0.41930366100007177,nan,False
39.86150273399994,-0.020312499999999956,-0.22499999999999998,0.0322265625,0.0,0.0,2.190000057220459,0.0,0.0,0.523398860000043,nan,False
39.95709490499996,-0.020312499999999956,-0.22499999999999998,0.0322265625,0.0,0.0,2.190000057220459,0.0,0.0,0.07474586499995439,nan,False
40.063759544999925,-0.020312499999999956,-0.22499999999999998,0.0322265625,0.0,0.0,2.190000057220459,0.0,0.0,0.18141087200001493,nan,False
40.15757365000002,-0.020312499999999956,-0.22499999999999998,0.0322265625,0.0,0.0,2.190000057220459,0.0,0.0,0.2752251349999142,nan,False
40.26210103400001,-0.020312499999999956,-0.22499999999999998,0.0322265625,0.0,0.0,2.190000057220459,0.0,0.0,0.37975205399993683,nan,False
40.35725759100001,-0.020312499999999956,-0.22499999999999998,0.0322265625,0.0,0.0,2.190000057220459,0.0,0.0,0.47490869699993254,nan,False
40.46098993199996,-0.020312499999999956,-0.22499999999999998,0.0322265625,0.0,0.0,2.190000057220459,0.0,0.0,0.02601301099991815,nan,False
40.55904026199994,-0.020312499999999956,-0.22499999999999998,0.0322265625,0.0,0.0,2.190000057220459,0.0,0.0,0.12406338899995717,nan,False
40.660301839,-0.020312499999999956,-0.22499999999999998,0.0322265625,0.0,0.0,2.190000057220459,0.0,0.0,0.22532467999997152,nan,False
40.757524098999966,-0.020312499999999956,-0.22499999999999998,0.0322265625,0.0,0.0,2.190000057220459,0.0,0.0,0.3225470039999436,nan,False
40.85726452199992,-0.020312499999999956,-0.22499999999999998,0.0322265625,0.0,0.0,2.190000057220459,0.0,0.0,0.04596719599999233,nan,False
40.95723260699992,-0.020312499999999956,-0.22499999999999998,0.0322265625,0.0,0.0,2.190000057220459,0.0,0.0,0.0157846970000719,nan,False
41.05733213399992,-0.020312499999999956,-0.22499999999999998,0.0322265625,0.0,0.0,2.190000057220459,0.0,0.0,0.11588329900007466,nan,False
41.158530534999954,-0.020312499999999956,-0.22499999999999998,0.0322265625,0.0,0.0,2.190000057220459,0.0,0.0,0.2170829120000235,nan,False
41.257315971000025,-0.020312499999999956,-0.22499999999999998,0.0322265625,0.0,0.0,2.190000057220459,0.0,0.0,0.31586848800009193,nan,False
41.35796556699995,-0.020312499999999956,-0.22916666666666663,0.0322265625,0.0,0.0,2.190000057220459,0.0,0.0,0.049564299000053325,nan,False
41.46953103399994,-0.020312499999999956,-0.22916666666666663,0.0322265625,0.0,0.0,2.190000057220459,0.0,0.0,0.1611295909999626,nan,False
41.557383527999946,-0.020312499999999956,-0.22916666666666663,0.0322265625,0.0,0.0,2.190000057220459,0.0,0.0,0.2489817900000162,nan,False
41.65726681199999,-0.020312499999999956,-0.22916666666666663,0.0322265625,0.0,0.0,2.190000057220459,0.0,0.0,0.34886565800002245,nan,False
41.75725063899995,-0.020312499999999956,-0.22916666666666663,0.0322265625,0.0,0.0,2.190000057220459,0.0,0.0,0.44884953600001154,nan,False
41.857291966999924,-0.020312499999999956,-0.22916666666666663,0.0322265625,0.0,0.0,2.190000057220459,0.0,0.0,0.020646241999997983,nan,False
41.98226047899993,-0.020312499999999956,-0.22916666666666663,0.0322265625,0.0,0.0,2.190000057220459,0.0,0.0,0.1456144400000312,nan,False
42.06181320299993,-0.020312499999999956,-0.22916666666666663,0.0322265625,0.0,0.0,2.190000057220459,0.0,0.0,0.22516361300006338,nan,False
42.15730620099998,-0.020312499999999956,-0.22916666666666663,0.0322265625,0.0,0.0,2.190000057220459,0.0,0.0,0.32066022900005464,nan,False
42.25814275099992,-0.020312499999999956,-0.22916666666666663,0.0322265625,0.0,0.0,2.190000057220459,0.0,0.0,0.42149689300003956,nan,False
42.36596770199992,-0.020312499999999956,-0.22916666666666663,0.0322265625,0.0,0.0,2.190000057220459,0.0,0.0,0.5293217500000083,nan,False
42.45733743300002,-0.020312499999999956,-0.22916666666666663,0.0322265625,0.0,0.0,2.190000057220459,0.0,0.0,0.08030630700000074,nan,False
42.57805111999994,-0.020312499999999956,-0.22916666666666663,0.0322265625,0.0,0.0,2.190000057220459,0.0,0.0,0.2010197419999713,nan,False
42.65727832799996,-0.020312499999999956,-0.22916666666666663,0.0322265625,0.0,0.0,2.190000057220459,0.0,0.0,0.28024686799994925,nan,False
42.75737708500003,-0.020312499999999956,-0.23333333333333328,0.0322265625,0.0,0.0,2.190000057220459,0.0,0.0,0.07065246499996647,nan,False
42.85737747299993,-0.020312499999999956,-0.23333333333333328,0.0322265625,0.0,0.0,2.190000057220459,0.0,0.0,0.17065263799997865,nan,False
42.957110003000025,-0.020312499999999956,-0.23333333333333328,0.0322265625,0.0,0.0,2.190000057220459,0.0,0.0,0.2703856470000119,nan,False
43.057094939999956,-0.020312499999999956,-0.23333333333333328,0.0322265625,0.0,0.0,2.190000057220459,0.0,0.0,0.3703701839999667,nan,False
43.15728107999996,-0.020312499999999956,-0.23333333333333328,0.0322265625,0.0,0.0,2.190000057220459,0.0,0.0,0.4705563830000301,nan,False
43.25783314699993,-0.021874999999999978,-0.23750000000000004,0.03244791666666667,0.0,0.0,2.190000057220459,0.0,0.0,0.015110042999936013,nan,False
43.357274890999975,-0.021874999999999978,-0.23750000000000004,0.03244791666666667,0.0,0.0,2.190000057220459,0.0,0.0,0.11455206899995574,nan,False
43.45727863399998,-0.021874999999999978,-0.23750000000000004,0.03244791666666667,0.0,0.0,2.190000057220459,0.0,0.0,0.2145544449999761,nan,False
43.55722786499996,-0.021874999999999978,-0.23750000000000004,0.03244791666666667,0.0,0.0,2.190000057220459,0.0,0.0,0.314505034999911,nan,False
